bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
10804453,5.5닭갈비,,Q,음식,Q05,닭/오리요리,Q05A02,닭갈비전문,I56111,한식 음식점업,44,충청남도,44150,공주시,4415057000,신관동,4415012000,신관동,4415012000101830001,1,대지,183.0,1,충청남도 공주시 신관동 183-1,441503251004,충청남도 공주시 공주대학로,62.0,2,4415012000101830001760045,,충청남도 공주시 공주대학로 62-2,314802,32582,241,,,127.138144533818,36.470797463758,U,20211210
10805249,아울렛DC마트,,D,소매,D03,종합소매점,D03A03,잡화점,G47190,그외 기타 종합 소매업,41,경기도,41360,남양주시,4136031000,별내면,4136031021,별내면,4136031021104130001,1,대지,413.0,1,경기도 남양주시 별내면 청학리 413-1,413604391713,경기도 남양주시 별내면 청학로68번길,5.0,22,4136031021104130001013063,,경기도 남양주시 별내면 청학로68번길 5-22,472811,12084,,,,127.118726186604,37.7087166155202,U,20211210
10806233,그린자동차,법원점,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41480,파주시,4148025600,법원읍,4148025622,법원읍,4148025622104880002,1,대지,488.0,2,경기도 파주시 법원읍 법원리 488-2,414803206121,경기도 파주시 법원읍 술이홀로,937.0,,4148025622104880002009058,삼립세경기대리점,경기도 파주시 법원읍 술이홀로 937,413876,10826,,,,126.876566878518,37.8543501755867,U,20211210
10806495,세븐일레븐,세종반곡청사점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,36,세종특별자치시,36110,세종특별자치시,3611055500,소담동,3611010100,반곡동,3611010100107360000,1,대지,736.0,,세종특별자치시 반곡동 736,361102348105,세종특별자치시 시청대로,370.0,,3611010100107360000000001,나라키움세종국책연구단지,세종특별자치시 시청대로 370,339007,30147,,,,127.304548616974,36.4958377012634,U,20211210
10809400,진해해운,,F,생활서비스,F20,행사/이벤트,F20A05,연예인대리업,M73901,매니저업,48,경상남도,48129,창원시 진해구,4812962000,풍호동,4812914500,장천동,4812914500107820000,1,대지,782.0,,경상남도 창원시 진해구 장천동 782,481294793632,경상남도 창원시 진해구 행암로92번안길,28.0,,4812914500107820000000716,,경상남도 창원시 진해구 행암로92번안길 28,645330,51627,,,,128.698844385514,35.1299777281086,U,20211210
10809989,엔타스듀티프리,인천본점,Q,음식,Q15,부페,Q15A01,종합부페,,,28,인천광역시,28200,남동구,2820052100,구월3동,2820010100,구월동,2820010100111280003,1,대지,1128.0,3,인천광역시 남동구 구월동 1128-3,282002008004,인천광역시 남동구 인주대로,593.0,,2820010100111280003000001,,인천광역시 남동구 인주대로 593,405223,21558,,9,,126.702881016278,37.4503466884312,U,20211210
10810640,원할머니보쌈,군산나운점,Q,음식,Q01,한식,Q01A08,족발/보쌈전문,I56111,한식 음식점업,45,전라북도,45130,군산시,4513070200,나운2동,4513014400,나운동,4513014400103400017,1,대지,340.0,17,전라북도 군산시 나운동 340-17,451303268007,전라북도 군산시 공단대로,396.0,,4513014400103400017006516,샘터피부미용학원,전라북도 군산시 공단대로 396,573350,54139,,,,126.69818424934,35.9625077088744,U,20211210
10810933,시장상회,,D,소매,D01,음/식료품소매,D01A13,청과물소매,G47214,과실 및 채소 소매업,44,충청남도,44200,아산시,4420057000,온양1동,4420010100,온천동,4420010100103870000,1,대지,387.0,,충청남도 아산시 온천동 387,442004559405,충청남도 아산시 시민로409번길,13.0,,4420010100103870000039325,시장고추상회,충청남도 아산시 시민로409번길 13,336010,31507,,,,126.999821373264,36.7853304831974,U,20211210
10811070,예뜰어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,26,부산광역시,26410,금정구,2641052000,서2동,2641011000,서동,2641011000102280001,1,대지,228.0,1,부산광역시 금정구 서동 228-1,264103135049,부산광역시 금정구 중군진로,25.0,,2641011000102280001009353,삼한여명아파트,부산광역시 금정구 중군진로 25,609400,46335,,,,129.109112865404,35.2127837048369,U,20211210
10811366,중앙자동차정비,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41173,안양시 동안구,4117357000,평촌동,4117310300,평촌동,4117310300100870001,1,대지,87.0,1,경기도 안양시 동안구 평촌동 87-1,411732000018,경기도 안양시 동안구 흥안대로,451.0,,4117310300100870001006704,전자랜드,경기도 안양시 동안구 흥안대로 451,431070,14058,,,,126.975089417284,37.394668165753,U,20211210
10813831,동화분체,,D,소매,D21,철물/난방/건설자재소매,D21A06,철물/건설자재소매,G47511,철물 및 난방용구 소매업,28,인천광역시,28260,서구,2826072000,오류왕길동,2826011900,오류동,2826011900102210004,1,대지,221.0,4,인천광역시 서구 오류동 221-4,282604268228,인천광역시 서구 단봉로216번길,22.0,,2826011900102210004022127,,인천광역시 서구 단봉로216번길 22,404300,22652,,,,126.626417975267,37.5994119875165,U,20211210
10816045,영남화공상사,,D,소매,D03,종합소매점,D03B04,시장/종합상가,G47129,기타 음·식료품 위주 종합 소매업,31,울산광역시,31710,울주군,3171026200,청량읍,3171026229,청량읍,3171026229102430004,1,대지,243.0,4,울산광역시 울주군 청량읍 용암리 243-4,317103170061,울산광역시 울주군 청량읍 온산로,347.0,24,3171033029102430004019548,삼일화학,울산광역시 울주군 청량읍 온산로 347-24,689863,44990,,,,129.326726134906,35.4655286713249,U,20211210
10816330,현대자동차정비공장,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41220,평택시,4122056000,송북동,4122011000,지산동,4122011000107520015,1,대지,752.0,15,경기도 평택시 지산동 752-15,412203188047,경기도 평택시 송탄로,428.0,,4122011000107520015007735,현대빌딩,경기도 평택시 송탄로 428,459110,17756,,,,127.058068355632,37.0818579735047,U,20211210
10816403,중고매니아닷컴,,D,소매,D24,중고품소매/교환,D24A03,중고가전가구,,,28,인천광역시,28237,부평구,2823767000,일신동,2823710800,일신동,2823710800100790108,1,대지,79.0,108,인천광역시 부평구 일신동 79-108,282373154060,인천광역시 부평구 항동로,156.0,,2823710800100790108206964,,인천광역시 부평구 항동로 156,403110,21457,,,,126.750933916332,37.4810581372715,U,20211210
10817277,한라종합주방그릇,,D,소매,D07,가정/주방/인테리어,D07A04,그릇판매,G47592,식탁 및 주방용품 소매업,44,충청남도,44200,아산시,4420057000,온양1동,4420010100,온천동,4420010100115580000,1,대지,1558.0,,충청남도 아산시 온천동 1558,442003253091,충청남도 아산시 번영로,93.0,,4420010100115580000037408,,충청남도 아산시 번영로 93,336010,31508,,,,127.001221740966,36.7870634634801,U,20211210
10817388,풍산명품작목회황소곳간,,Q,음식,Q01,한식,Q01A02,갈비/삼겹살,I56111,한식 음식점업,47,경상북도,47170,안동시,4717025000,풍산읍,4717025021,풍산읍,4717025021105970000,1,대지,597.0,,경상북도 안동시 풍산읍 안교리 597,471703307053,경상북도 안동시 풍산읍 풍산태사로,1027.0,,4717025021105970000000521,,경상북도 안동시 풍산읍 풍산태사로 1027,760802,36621,,,,128.570817171042,36.5788798446467,U,20211210
10820287,대우화장품,,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,27,대구광역시,27230,북구,2723062000,산격2동,2723011100,산격동,2723011100105000001,1,대지,500.0,1,대구광역시 북구 산격동 500-1,272303007005,대구광역시 북구 동북로,163.0,,2723011100105000001029034,산격2동주민센터,대구광역시 북구 동북로 163,702769,41519,201,,,128.609263788748,35.9017398264531,U,20211210
10821332,안경과사람들,,D,소매,D18,사진/광학/정밀기기소매,D18A04,안경원,G47822,안경 소매업,41,경기도,41570,김포시,4157055000,풍무동,4157010700,풍무동,4157010700102020001,1,대지,202.0,1,경기도 김포시 풍무동 202-1,415703209124,경기도 김포시 풍무로,128.0,,4157010700102020001023468,,경기도 김포시 풍무로 128,415808,10113,A,,,126.723241342199,37.6073019040134,U,20211210
10821744,영신안전상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",41,경기도,41173,안양시 동안구,4117358000,호계1동,4117310400,호계동,4117310400105550009,1,대지,555.0,9,경기도 안양시 동안구 호계동 555-9,411733182030,경기도 안양시 동안구 엘에스로,76.0,,4117310400105550009005178,"국제유통단지나동,1~34동",경기도 안양시 동안구 엘에스로 76,431763,14117,1,,,126.951718329372,37.3714680562932,U,20211210
10822063,한얼태비체육관,,P,스포츠,P02,실내운동시설,P02A01,체육관,R91131,종합 스포츠시설 운영업,26,부산광역시,26530,사상구,2653059100,모라1동,2653010200,모라동,2653010200113620000,1,대지,1362.0,,부산광역시 사상구 모라동 1362,265302006008,부산광역시 사상구 백양대로,880.0,,2653010200113620000015337,우신모라아파트,부산광역시 사상구 백양대로 880,617755,46931,,3,,128.991475597068,35.1851128878644,U,20211210
10822314,크린,,F,생활서비스,F02,세탁/가사서비스,F02A05,청소/소독,,,48,경상남도,48127,창원시 마산회원구,4812759000,합성2동,4812710600,합성동,4812710600101610020,1,대지,161.0,20,경상남도 창원시 마산회원구 합성동 161-20,481272019003,경상남도 창원시 마산회원구 315대로,768.0,,4812710600101610020039274,마산시외버스터미널,경상남도 창원시 마산회원구 315대로 768,630520,51356,,3,,128.584726869534,35.2398526801094,U,20211210
10822436,놀란미소,,D,소매,D03,종합소매점,D03A06,종합소매,G47190,그외 기타 종합 소매업,11,서울특별시,11110,종로구,1111067000,창신1동,1111017400,창신동,1111017400104360079,1,대지,436.0,79,서울특별시 종로구 창신동 436-79,111103100021,서울특별시 종로구 청계천로,291.0,,1111017400104360079005442,동대문신발상가,서울특별시 종로구 청계천로 291,110540,03119,A,,,127.010658560793,37.5700553706886,U,20211210
10822720,미소천사어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,45,전라북도,45113,전주시 덕진구,4511356000,인후3동,4511310300,인후동1가,4511310300108900001,1,대지,890.0,1,전라북도 전주시 덕진구 인후동1가 890-1,451133267022,전라북도 전주시 덕진구 무삼지로,40.0,,4511310300108900001029276,큰동그라미유치원,전라북도 전주시 덕진구 무삼지로 40,561789,55021,207,,,127.164431363214,35.829842178299,U,20211210
10823186,청음개발,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,36,세종특별자치시,36110,세종특별자치시,3611051500,새롬동,3611010700,나성동,3611010700107160000,1,대지,716.0,,세종특별자치시 나성동 716,361102000002,세종특별자치시 한누리대로,193.0,,3611010700105080000000001,참미르빌딩,세종특별자치시 한누리대로 193,339003,30130,,,,127.260500265383,36.4820725310858,U,20211210
10823504,호수상사,,D,소매,D23,자동차/자동차용품,D23A06,자동차부품판매,G45219,기타 자동차신품 부품 및 내장품 판매업,41,경기도,41480,파주시,4148025300,파주읍,4148025322,파주읍,4148025322103360014,1,대지,336.0,14,경기도 파주시 파주읍 향양리 336-14,414803206064,경기도 파주시 파주읍 우계로,275.0,,4148025322103360014027775,호수상사,경기도 파주시 파주읍 우계로 275,413863,10833,,,,126.810186972909,37.8498148829296,U,20211210
10824334,도미노피자,강릉점,Q,음식,Q07,패스트푸드,Q07A01,피자전문,I56192,"피자, 햄버거, 샌드위치 및 유사 음식점업",42,강원도,42150,강릉시,4215057100,포남1동,4215011100,포남동,4215011100111500002,1,대지,1150.0,2,강원도 강릉시 포남동 1150-2,421503220017,강원도 강릉시 성덕포남로,169.0,,4215011100111500002028252,,강원도 강릉시 성덕포남로 169,210110,25546,,,,128.909473317524,37.7671230607897,U,20211210
10824495,향기나는터,기나는터,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,41,경기도,41135,성남시 분당구,4113564000,야탑3동,4113510700,야탑동,4113510700101400000,1,대지,140.0,,경기도 성남시 분당구 야탑동 140,411354340215,경기도 성남시 분당구 새나리로6번길,7.0,,4113510700101390003064290,,경기도 성남시 분당구 새나리로6번길 7,463816,13510,,1,,127.155897428734,37.4041797904711,U,20211210
10827682,미래상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",41,경기도,41273,안산시 단원구,4127354500,원곡동,4127310800,원곡동,4127310800109940005,1,대지,994.0,5,경기도 안산시 단원구 원곡동 994-5,412733191083,경기도 안산시 단원구 풍전로,7.0,,4127310800109940005046580,원곡유통상가,경기도 안산시 단원구 풍전로 7,425780,15431,4,,,126.787691949343,37.3225768379959,U,20211210
10827935,만항할매닭집,,D,소매,D01,음/식료품소매,D01A04,닭집,G47212,육류 소매업,42,강원도,42770,정선군,4277025300,고한읍,4277025321,고한읍,4277025321202140000,2,산,214.0,,강원도 정선군 고한읍 고한리 산214,427703222015,강원도 정선군 고한읍 함백산로,1078.0,,4277025321100050001012214,,강원도 정선군 고한읍 함백산로 1078,233811,26157,,,,128.900820482625,37.159060615387,U,20211210
10828507,로뎀어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611054000,종촌동,3611011100,종촌동,3611011100106400000,1,대지,640.0,,세종특별자치시 종촌동 640,361103258082,세종특별자치시 도움3로,160.0,,3611011100200390000000002,가재마을4단지,세종특별자치시 도움3로 160,339013,30064,404,1,,127.243958497081,36.5018678092937,U,20211210
10828714,예원Tex,,D,소매,D03,종합소매점,D03A06,종합소매,G47190,그외 기타 종합 소매업,11,서울특별시,11110,종로구,1111063000,종로5.6가동,1111016400,종로6가,1111016400102890003,1,대지,289.0,3,서울특별시 종로구 종로6가 289-3,111103100021,서울특별시 종로구 청계천로,279.0,,1111016400102700003012054,동대문종합시장,서울특별시 종로구 청계천로 279,110784,03198,B,1,,127.007310641055,37.5706940376659,U,20211210
10828905,서광세탁소,,F,생활서비스,F02,세탁/가사서비스,F02A01,세탁소/빨래방,S96912,가정용 세탁업,41,경기도,41281,고양시 덕양구,4128165000,행신2동,4128112800,행신동,4128112800106920000,1,대지,692.0,,경기도 고양시 덕양구 행신동 692,412813192026,경기도 고양시 덕양구 무원로,63.0,,4128112800106920000011112,무원마을10단지,경기도 고양시 덕양구 무원로 63,412725,10521,,,,126.832104453333,37.6187732785924,U,20211210
